"CubeName","GBL Version","GBL Period","GBL Exchange Rate Type","GBL Currency From","GBL Currency To","GBL Exchange Rate Measure","Value"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2020-11","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2020-12","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-01","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-02","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-03","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-04","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-05","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","HKD","Exchange Rate","5.62"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Forecast","2021-06","Avg Rate","AUD","CNY","Exchange Rate","4.79"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-07","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-08","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-09","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-10","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-11","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2020-12","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-01","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-02","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-03","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-04","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-05","Avg Rate","AUD","JPY","Exchange Rate","75.89"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","NZD","Exchange Rate","1.06"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","USD","Exchange Rate","0.73"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","EUR","Exchange Rate","0.61"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","GBP","Exchange Rate","0.55"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","SGD","Exchange Rate","0.98"
"GBL Exchange Rate","Current Budget","2021-06","Avg Rate","AUD","JPY","Exchange Rate","75.89"
